kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 823 : 459832 9876160 0 0 0 0 0 0 0 
_1.ptx 824 : 459832 3484808 0 0 0 0 0 0 0 
_1.ptx 826 : 459832 3512200 0 0 0 0 0 0 0 
_1.ptx 827 : 459832 5230120 0 0 0 0 0 0 0 
_1.ptx 828 : 459832 9473096 0 0 0 0 0 0 0 
_1.ptx 829 : 459832 3480328 0 0 0 0 0 0 0 
_1.ptx 831 : 459832 5250448 0 0 0 0 0 0 0 
_1.ptx 832 : 459832 5221000 0 0 0 0 0 0 0 
_1.ptx 833 : 459832 190709276 4096 0 0 28098 14370 0 0 
_1.ptx 834 : 459832 14027108 0 0 0 0 0 0 0 
_1.ptx 836 : 459832 6363864 0 0 0 0 0 0 0 
_1.ptx 837 : 459832 5041352 0 0 0 0 0 0 0 
_1.ptx 838 : 459832 5119880 0 0 0 0 0 0 0 
_1.ptx 839 : 459832 238917000 1823488 0 0 28682 14370 0 0 
_1.ptx 841 : 459832 225146524 2944 0 0 14370 14370 0 0 
_1.ptx 843 : 459832 5110888 0 0 0 0 0 0 0 
_1.ptx 844 : 459832 15170944 0 0 0 0 0 0 0 
_1.ptx 845 : 459832 3351080 0 0 0 0 0 0 0 
_1.ptx 847 : 459832 5130792 0 0 0 0 0 0 0 
_1.ptx 848 : 459832 184282680 4096 0 0 28098 14370 0 0 
_1.ptx 849 : 459832 6433080 0 0 0 0 0 0 0 
_1.ptx 850 : 459832 5094352 0 0 0 0 0 0 0 
_1.ptx 851 : 459832 5124360 0 0 0 0 0 0 0 
_1.ptx 852 : 459832 175051452 5504 0 0 28682 14370 0 0 
_1.ptx 853 : 459832 5119272 0 0 0 0 0 0 0 
_1.ptx 855 : 459832 5117840 0 0 0 0 0 0 0 
_1.ptx 856 : 459832 5123976 0 0 0 0 0 0 0 
_1.ptx 857 : 459832 217293028 3840 0 0 14370 14370 0 0 
_1.ptx 858 : 459832 6483704 0 0 0 0 0 0 0 
_1.ptx 859 : 459832 5119156 0 0 0 0 0 0 0 
_1.ptx 36 : 230400 3169216 128 0 0 0 0 0 0 
_1.ptx 860 : 459832 5132168 0 0 0 0 0 0 0 
_1.ptx 37 : 230400 3067008 0 0 0 0 0 0 0 
_1.ptx 861 : 459832 171177480 2944 0 0 28710 14370 0 0 
_1.ptx 38 : 230400 1876064 0 0 0 0 0 0 0 
_1.ptx 862 : 459832 5128872 0 0 0 0 0 0 0 
_1.ptx 40 : 230400 1665600 0 0 0 0 0 0 0 
_1.ptx 864 : 459832 5128488 0 0 0 0 0 0 0 
_1.ptx 41 : 230400 1954944 0 0 0 0 0 0 0 
_1.ptx 865 : 459832 183233520 3840 0 0 14370 14370 0 0 
